</s><s> | Please schedule a meeting with the pope tomorrow.</s><pad><pad><pad><pad>
</s><s></s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Can you make it earlier?</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Actually make it earlier than that.</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Actually make it earlier in the day</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | make it earlier please</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Actually make it earlier</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Make it earlier please</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | I need it to be earlier</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Make it earlier</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Is there anything earlier?</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | make it earlier</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | its timing adept for me</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | iam mark james darling</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | i meet police on time</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | I'm not sure yet.</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | That's a possibility.</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | It's so chillness</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | That's all for now.</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | It's not my diet</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | It's so chillness.</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Stop!</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | I have a chess tournament starting on the 19th and lasting 4 days.</s>
</s><s> | I have a chess tournament on the 19th that will last 4 days.</s>
</s><s> | I have a chess tournament on the 19th lasting 4 days.</s><pad><pad>
</s><s> | I'm going to a chess tournament on the 19th for 4 days.</s>
</s><s> | I have a chess tournament on the 19th that will last 4 days</s><pad>
</s><s> | I have a chess tournament that will last 4 days starting on the 19th</s>
</s><s> | I have a chess tournament going from the 19th for 4 days</s><pad><pad>
</s><s> | I have a chess tournament on the 19th for 4 days</s><pad><pad><pad>
</s><s> | I have a chess tournament on the 19th that will go for 4 days</s>
</s><s> | I have a chess tournament starting on the 19th and lasting 4 days</s><pad>
</s><s> | When is my lunch with Jenny, Karen, Sophie and Angela?</s><pad><pad>
</s><s> | When is my lunch with Jenny, Karen, Sophie, and Angela?</s><pad>
</s><s> | When is lunch with Jenny, Karen, Sophie and Angela?</s><pad><pad><pad>
</s><s> | When is lunch with Jenny, Karen, Sophie, and Angela?</s><pad><pad>
</s><s> | When am I having lunch with Jenny, Karen, Sophie and Angela?</s><pad>
</s><s> | When is my lunch with Jenny, Karen, Sophie and Angela?</s><pad><pad>
</s><s> | When is the lunch with Jenny, Karen, Sophie and Angela?</s><pad><pad>
</s><s> | When is my lunch with Jenny, Karen, Sophie and Angela?</s><pad><pad>
</s><s> | What time is lunch with Jenny, Karen, Sophie and Angela?</s><pad><pad>
</s><s> | When is my lunch with Jenny, Karen, Sophie, and Angela.</s><pad>
</s><s> | Did I have any meetings last weekend?</s><pad><pad><pad><pad><pad><pad><pad>
</s><s> | When is my next block of free time?</s><pad><pad><pad><pad><pad><pad>
</s><s> | Did I have any meetings last week with anyone from accounting?</s><pad><pad><pad>
</s><s> | Do I have any meetings with anyone from accounting this week?</s><pad><pad><pad>
</s><s> | Did I have any meetings last week with anybody from accounting?</s><pad><pad><pad>
</s><s> | When is my next block of free time on the calendar?</s><pad><pad><pad>
</s><s> | When is my next block of free time on my calendar?</s><pad><pad><pad>
</s><s> | When is my next free afternoon?</s><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | When is my next block of free time during the afternoon?</s><pad><pad><pad>
</s><s> | When is my next block of free time during the day?</s><pad><pad><pad>
</s><s> | i have a record show on May 12 at 3 pm</s><pad><pad><pad><pad>
</s><s> | i have a record show on may 12 at 3 pm</s><pad><pad><pad><pad>
</s><s> | The record show is on May 12 at 3pm.</s><pad><pad><pad><pad>
</s><s> | The record show is on May 12 at 3pm</s><pad><pad><pad><pad><pad>
</s><s> | The record show is on May 12 at 3 pm.</s><pad><pad><pad><pad>
</s><s> | I have a record show on May 12 at 3 pm</s><pad><pad><pad><pad>
</s><s> | Schedule my record show for May 12th at 3 pm</s><pad><pad><pad><pad>
</s><s> | The record show is on May 12 at 3.</s><pad><pad><pad><pad><pad>
</s><s> | The record show is on May 12 at 3 pm</s><pad><pad><pad><pad><pad>
</s><s> | Schedule the record show for May 12th at 3 pm</s><pad><pad><pad><pad>
</s><s> | I have lunch with my mom at 1.</s><pad><pad><pad><pad><pad><pad>
</s><s> | I'm having lunch with my mom at 1.</s><pad><pad><pad><pad><pad>
</s><s> | I have lunch with my mom at 1</s><pad><pad><pad><pad><pad><pad><pad>
</s><s> | I want to have lunch with my mom at 1.</s><pad><pad><pad><pad>
</s><s> | Please schedule lunch with my mom for 1pm.</s><pad><pad><pad><pad><pad>
</s><s> | I'm having lunch with my mom at 1</s><pad><pad><pad><pad><pad><pad>
</s><s> | I want to have lunch with my mom at 1</s><pad><pad><pad><pad><pad>
</s><s> | I need to schedule lunch with my mom at 1.</s><pad><pad><pad><pad>
</s><s> | I'd like to have lunch with my mom at 1</s><pad><pad><pad><pad>
</s><s> | Please schedule lunch with my mom for 1pm</s><pad><pad><pad><pad><pad><pad>
</s><s> | I need to change the date of my doctor's appointment</s><pad><pad><pad><pad>
</s><s> | I want to change the date of my doctor's appointment</s><pad><pad><pad><pad>
</s><s> | I need to change the date of my doctor appointment</s><pad><pad><pad><pad><pad>
</s><s> | update my calender events</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | I want to change the date of my doctor appointment.</s><pad><pad><pad><pad>
</s><s> | I need to change the date of my doctors appointment</s><pad><pad><pad><pad><pad>
</s><s> | I need to change the time of the staff meeting.</s><pad><pad><pad><pad>
</s><s> | I need to change the date of my doctor appointment.</s><pad><pad><pad><pad>
</s><s> | I need to change the time of the staff meeting</s><pad><pad><pad><pad><pad>
</s><s> | I need to change the time of my doctor's appointment</s><pad><pad><pad><pad>
</s><s> | can you make an event for tomorrow at 5 pm</s><pad><pad><pad><pad><pad>
</s><s> | Can you make an event for tomorrow at 5pm</s><pad><pad><pad><pad><pad>
</s><s> | Can you make an event for tomorrow at 5 pm</s><pad><pad><pad><pad><pad>
</s><s> | Can you make an event for tomorrow at 5 pm?</s><pad><pad><pad><pad>
</s><s> | can you make an event for tomorrow at 5pm</s><pad><pad><pad><pad><pad>
</s><s> | can you make an event at 5 pm tomorrw</s><pad><pad><pad><pad>
</s><s> | Can you make an event for tomorrow at 5pm?</s><pad><pad><pad><pad>
</s><s> | can you make an event at 5 pm tomorrow</s><pad><pad><pad><pad><pad><pad>
</s><s> | can you make an event for 5 pm tomorrow</s><pad><pad><pad><pad><pad><pad>
</s><s> | can you make an event tomorrow at 5 pm</s><pad><pad><pad><pad><pad><pad>
</s><s> | What do I have scheduled tomorrow afternoon?</s><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | What do I have tomorrow afternoon?</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Can you find my event tomorrow afternoon?</s><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Can you find my afternoon appointment tomorrow?</s><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Can you find my meeting tomorrow afternoon?</s><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | What is my afternoon event tomorrow?</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Find my event for tomorrow afternoon.</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Find my event tomorrow afternoon.</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Find my meeting tomorrow afternoon.</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Find my event tomorrow afternoon</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Make an event for 6 am tomorrow called Game Time</s><pad><pad><pad><pad><pad><pad>
</s><s> | Make a Game Time for 6 am tomorrow</s><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Make an event called Game Time for 6 am tomorrow</s><pad><pad><pad><pad><pad><pad>
</s><s> | Create Game Time for 6 am tomorrow.</s><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Create Game Time for tomorrow at 6 am.</s><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Make an event called Game Time for tomorrow at 6 am</s><pad><pad><pad><pad><pad>
</s><s> | Make an event for 6 am tomorrow called Game Time.</s><pad><pad><pad><pad><pad>
</s><s> | Make an event called Game Time for 6 am tomorrow.</s><pad><pad><pad><pad><pad>
</s><s> | Make a Game Time event for 6 am tomorrow</s><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Schedule Game Time for 6 am tomorrow.</s><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Let's make it not during the weekend.</s><pad><pad><pad><pad><pad><pad><pad>
</s><s> | I would prefer it to not be on the weekend</s><pad><pad><pad><pad><pad><pad>
</s><s> | I would prefer it not be on the weekend</s><pad><pad><pad><pad><pad><pad><pad>
</s><s> | I would prefer it not on the weekend</s><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | actually make it not on the weekend</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | I would prefer it to not be on the weekend.</s><pad><pad><pad><pad><pad>
</s><s> | Let's change it to not be during the weekend.</s><pad><pad><pad><pad><pad>
</s><s> | Let's change it to not be on the weekend.</s><pad><pad><pad><pad><pad>
</s><s> | can you change it for not the weekend?</s><pad><pad><pad><pad><pad><pad><pad>
</s><s> | make it not on the weekend</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Is it family friendly?</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Are they family friendly?</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Do they have a kids menu?</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Is it a family friendly restaurant?</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Is this a family friendly restaurant?</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Is this family friendly?</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Are kids OK to bring?</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Is this family friendly restaurant?</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | is it family friendly?</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | is it family friendly</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | The meeting with Jack should be for 45 minutes and add Jill to it.</s><pad>
</s><s> | The meeting with Jack should be for 45 minutes and add Jill to the meeting.</s>
</s><s> | The meeting with Jack should be for 45 minutes and add Jill to it please.</s>
</s><s> | Delete the meeting with Jack and move it to the next day.</s><pad><pad><pad>
</s><s> | The meeting with Jack should be for 45 minutes and add Jill to it</s><pad><pad>
</s><s> | Delete the meeting with Jack and move it to the next day at Jill's.</s>
</s><s> | The meeting with Jack should be for 45 minutes and add Jill to the event.</s>
</s><s> | The meeting with Jack should be for 45 minutes and Jill should be 30 minutes.</s>
</s><s> | Let's make the meeting with Jack right before Jill.</s><pad><pad><pad><pad><pad>
</s><s> | Delete the meeting with Jack and move it to the next day at the same time</s>
</s><s> | Why is it until 7:00 PM?</s><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Make it from 9:00 AM to 7:00 PM</s><pad><pad><pad><pad>
</s><s> | Make it from 9:00 AM until 7:00 PM</s><pad><pad><pad><pad>
</s><s> | Make it from 9 to 7:00 PM instead.</s><pad><pad><pad><pad><pad>
</s><s> | Why is it until 7 PM?</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | No, I want it to start at 7 PM.</s><pad><pad><pad><pad><pad>
</s><s> | No, I want it to start at 7 pm.</s><pad><pad><pad><pad><pad>
</s><s> | Make it from 9 to 7 pm instead.</s><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Make it from 9 to 7:00 PM instead</s><pad><pad><pad><pad><pad><pad>
</s><s> | Make it start at 7 pm instead.</s><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | I need help with my calendar</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Can you update my calendar?</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | I would like to update my calendar</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Hi, I need help with my calendar</s><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | I need help with my calendar.</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | I need to update my calendar</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | may i help you</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | hi, can you update my calendar?</s><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | I would like to update my calendar.</s><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | I need to update my calendar.</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | The first option.</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | The first one.</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | The first one please.</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | select first one</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | The first one please</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | The first option please.</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | The first one</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | first one</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | the first one</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | The 1st one.</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Can you change the time to 10:30pm</s><pad><pad>
</s><s> | Change the time to 10:30pm</s><pad><pad><pad><pad>
</s><s> | change the time to 10:30pm</s><pad><pad><pad><pad>
</s><s> | can you change the time to 10:30pm</s><pad><pad>
</s><s> | Change the start time to 10:30 pm.</s><pad><pad>
</s><s> | Please change the time to 10:30pm</s><pad><pad><pad>
</s><s> | Can you change the time to 10:30?</s><pad><pad>
</s><s> | change that to 10:30 pm</s><pad><pad><pad><pad><pad>
</s><s> | Change the start time to 10:30 PM.</s><pad><pad>
</s><s> | Change the start time to 10:30pm</s><pad><pad><pad>
</s><s> | What did I do yesterday?</s><pad><pad><pad><pad><pad><pad>
</s><s> | What was on my calendar yesterday?</s><pad><pad><pad><pad><pad>
</s><s> | What did I have yesterday?</s><pad><pad><pad><pad><pad><pad>
</s><s> | What did I have scheduled yesterday?</s><pad><pad><pad><pad><pad>
</s><s> | what did i have yesterday?</s><pad><pad><pad><pad><pad><pad>
</s><s> | What was on my schedule yesterday?</s><pad><pad><pad><pad><pad>
</s><s> | Tell me what I did yesterday.</s><pad><pad><pad><pad><pad>
</s><s> | what did i do yesterday?</s><pad><pad><pad><pad><pad><pad>
</s><s> | What happened yesterday?</s><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | What did I have scheduled for yesterday</s><pad><pad><pad><pad><pad>
</s><s> | Create reminder to pick up from airport at 8pm today.</s>
</s><s> | Add pick up from airport at 8pm today.</s><pad><pad>
</s><s> | Add pick up from airport at 8pm today</s><pad><pad><pad>
</s><s> | Add pick up from airport at 8:00 PM today.</s>
</s><s> | Create pick up from airport at 8pm today.</s><pad><pad>
</s><s> | Remind me to pick up from airport at 8pm today</s>
</s><s> | Put pick up from airport at 8pm today.</s><pad><pad>
</s><s> | Put pick up from airport at 8 pm today.</s><pad><pad>
</s><s> | Add pick up from airport at 8 pm today.</s><pad><pad>
</s><s> | pick up from airport 8pm today</s><pad><pad><pad><pad><pad>
</s><s> | Please make it next Friday.</s><pad><pad><pad><pad><pad><pad>
</s><s> | Change the date to Friday.</s><pad><pad><pad><pad><pad><pad>
</s><s> | Schedule it for Friday.</s><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Make it Friday</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Make it for Friday.</s><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Let's make it Friday.</s><pad><pad><pad><pad><pad><pad>
</s><s> | Please make it for Friday.</s><pad><pad><pad><pad><pad><pad>
</s><s> | Change the date to Friday</s><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Make it for Friday</s><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Make it next Friday.</s><pad><pad><pad><pad><pad><pad><pad>
</s><s> | replace john with rosanne</s><pad><pad><pad><pad><pad><pad>
</s><s> | make sure john is not invited and invite rosanne instead</s>
</s><s> | make sure john is not there and invite rosanne instead</s>
</s><s> | please take john out and put rosanne in</s><pad><pad>
</s><s> | make sure john is not there and invite rosanne</s><pad>
</s><s> | now make sure john is not there and invite rosanne</s>
</s><s> | john cant make it but rosanne can</s><pad><pad><pad>
</s><s> | make sure john is not invited and invite rosanne</s><pad>
</s><s> | instead of john, invite rosanne</s><pad><pad><pad><pad>
</s><s> | actually john cant go anymore, invite rosanne</s><pad><pad>
</s><s> | Will I be out of office this week?</s><pad><pad><pad>
</s><s> | Am I out of office this week?</s><pad><pad><pad><pad>
</s><s> | Will I be out of office at all this week?</s><pad>
</s><s> | Am I out of office at all this week?</s><pad><pad>
</s><s> | Will I be out of the office this week?</s><pad><pad>
</s><s> | Do I have any Out of Office events this week?</s><pad>
</s><s> | Am I out of the office this week?</s><pad><pad><pad>
</s><s> | Am I out of the office at all this week?</s><pad>
</s><s> | Am I out of office any other time this week?</s><pad>
</s><s> | Am I going to be out of office this week?</s><pad>
</s><s> | hi</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Hello!</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Hello?</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | OK</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | hello</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Good Morning</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Hi!</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Hello</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Hi</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | ok</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Where am I having lunch with amy?</s><pad><pad><pad><pad>
</s><s> | Where is my lunch with amy?</s><pad><pad><pad><pad><pad>
</s><s> | Where am I eating lunch with amy?</s><pad><pad><pad><pad>
</s><s> | Where is lunch with amy?</s><pad><pad><pad><pad><pad><pad>
</s><s> | where is my lunch with amy?</s><pad><pad><pad><pad><pad>
</s><s> | where is lunch with amy?</s><pad><pad><pad><pad><pad><pad>
</s><s> | Where am I meeting amy for lunch?</s><pad><pad><pad><pad>
</s><s> | where is my lunch with amy?</s><pad><pad><pad><pad><pad>
</s><s> | Where is my lunch with amy at?</s><pad><pad><pad><pad>
</s><s> | where is my lunch with amy at?</s><pad><pad><pad><pad>
</s><s> | Add lunch tomorrow at 12:00 noon with my mother.</s><pad>
</s><s> | Add lunch with my mother at 12:00 noon tomorrow.</s><pad>
</s><s> | Look up mother in address book</s><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Please enter lunch with mother tomorrow at 12:00 noon.</s><pad>
</s><s> | Add lunch tomorrow at 12:00 noon with mother.</s><pad><pad>
</s><s> | Add lunch at 12:00 noon tomorrow with my mother.</s><pad>
</s><s> | Add lunch tomorrow at 12:00 noon with my mother</s><pad><pad>
</s><s> | Add lunch tomorrow at 12:00 noon with mother for two hours</s>
</s><s> | Add lunch tomorrow at 12:00 noon with mother</s><pad><pad><pad>
</s><s> | Please enter lunch with mother tomorrow at noon.</s><pad><pad><pad><pad>
</s><s> | No</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | no</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | No, I don't want that</s><pad><pad><pad><pad><pad><pad>
</s><s> | No, that's not correct.</s><pad><pad><pad><pad><pad><pad>
</s><s> | No, that is not correct.</s><pad><pad><pad><pad><pad><pad>
</s><s> | No, that's not right.</s><pad><pad><pad><pad><pad><pad>
</s><s> | No I don't want that</s><pad><pad><pad><pad><pad><pad><pad>
</s><s> | No it doesn't</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | No.</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Nevermind</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Anything next Tuesday?</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | What do I have next Tuesday?</s><pad><pad><pad><pad><pad><pad>
</s><s> | What do I have on Tuesday?</s><pad><pad><pad><pad><pad><pad>
</s><s> | What do I have going on Tuesday?</s><pad><pad><pad><pad><pad>
</s><s> | What do I have scheduled next Tuesday?</s><pad><pad><pad><pad><pad>
</s><s> | Anything on Tuesday?</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | What events do I have next Tuesday?</s><pad><pad><pad><pad><pad>
</s><s> | What do I have planned next Tuesday?</s><pad><pad><pad><pad><pad>
</s><s> | What about next Tuesday?</s><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | What do I have scheduled for Tuesday?</s><pad><pad><pad><pad><pad>
</s><s> | Make an event for Thursday at 5pm</s><pad><pad><pad><pad><pad>
</s><s> | create meeting on thursday at 5</s><pad><pad><pad><pad><pad><pad>
</s><s> | create meeting for thursday at 5</s><pad><pad><pad><pad><pad><pad>
</s><s> | Make a new event for Thursday at 5pm</s><pad><pad><pad><pad>
</s><s> | I have a meeting at 5 pm Thursday</s><pad><pad><pad><pad><pad>
</s><s> | I have a meeting Thursday at 5 pm</s><pad><pad><pad><pad><pad>
</s><s> | I have a meeting Thursday at 5 pm.</s><pad><pad><pad><pad>
</s><s> | Create a meeting for 5pm on Thursday.</s><pad><pad><pad><pad>
</s><s> | I have a meeting at 5 pm on Thursday</s><pad><pad><pad><pad>
</s><s> | Make an event for Thursday at 5pm.</s><pad><pad><pad><pad>
</s><s> | put convention with bruce banner and team on wednesday</s><pad><pad>
</s><s> | put convention with bruce banner and team on next wednesday</s><pad>
</s><s> | put convention with bruce banner and team next wednesday</s><pad><pad>
</s><s> | put convention with bruce banner and their team on wednesday</s><pad>
</s><s> | create convention with bruce banner and team on wednesday</s><pad><pad>
</s><s> | put convention on my calendar with bruce banner and team on Wednesday</s>
</s><s> | put convention with bruce banner and team at Wed</s><pad><pad><pad>
</s><s> | put convention on wednesday with bruce banner and team</s><pad><pad>
</s><s> | put convention with bruce banner and team on calendar for wednesday</s>
</s><s> | put convention with bruce banner and team on wednesday.</s><pad>
</s><s> | create lunch date with dad today at 12</s><pad><pad><pad><pad><pad>
</s><s> | create lunch date with dad at 12 today</s><pad><pad><pad><pad><pad>
</s><s> | create a lunch date with dad today at 12</s><pad><pad><pad><pad>
</s><s> | Create a lunch date with dad today at 12.</s><pad><pad><pad>
</s><s> | Create a lunch date with dad for today at 12pm.</s><pad>
</s><s> | Create "lunch date with dad" for today at 12pm</s>
</s><s> | Create "lunch date with dad" for today at 12.</s>
</s><s> | Add "lunch date with dad" for today at 12pm</s>
</s><s> | Create "lunch date with dad" for 12pm today.</s>
</s><s> | Create a lunch date with dad today at 12pm.</s><pad><pad>
</s><s> | Why didn't Mom come to my birthday party?</s><pad><pad><pad>
</s><s> | When is Scot Hanson's start date?</s><pad><pad><pad><pad><pad>
</s><s> | Why didn't Mom come to the birthday party?</s><pad><pad><pad>
</s><s> | When is Jobio's birthday?</s><pad><pad><pad><pad><pad><pad>
</s><s> | When does Scot Hanson go on vacation?</s><pad><pad><pad><pad><pad>
</s><s> | Why didn't Mom come to the baby shower?</s><pad><pad><pad>
</s><s> | Why didn't Mom come to the wedding?</s><pad><pad><pad><pad>
</s><s> | When is Jenna's birthday?</s><pad><pad><pad><pad><pad><pad><pad>
</s><s> | When is Sue's birthday?</s><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Where does sam live?</s><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Yes it looks right.</s><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Yes, cancel that.</s><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Yes that looks right.</s><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | yes cancel the meeting</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Yes that is correct.</s><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Yes that looks right</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Yes it is.</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Yes, cancel that</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Yes it is</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | yes</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Lunch May 16 at 10:00 PM</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Lunch May 16 at 10:00 AM</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Lunch may 16 at 10:00 AM</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Add Lunch on May 16 at 10:00 AM</s><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Lunch May 16 at 10 pm</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | May 16 at 10:00 AM - Lunch</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Add Lunch on May 16 at 10:00 PM</s><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | May 16 at 10:00 AM Lunch</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Add Lunch on May 16 at 10 pm</s><pad><pad><pad><pad><pad><pad><pad><pad><pad><pad>
</s><s> | Add Lunch on May 16 at 10 pm.</s><pad><pad><pad><pad><pad><pad><pad><pad><pad>
