user_turn_0,agent_turn_0,user_turn_1,option_0,option_0_idx,option_1,option_1_idx,option_2,option_2_idx,option_3,option_3_idx
 Do I have any events after brunch tomorrow with no attendees ? , I 've encountered an internal error ( InvalidExpression ) . , Anything next month else where I 'm by myself ? ,Do I have anything next month with no attendees?,1,Is there anything next month with no attendees on my calendar?,0,The one on the 19th,3,Do I have anything next month with no attendees?,2
 looks excellent . , I 've put that on your calendar . ," Can you add another carch check in 30 days at the same time , from 2 - 4 pm ? ","Can you add Deborah, Jeff, and Sam to this event?",3,I have a carch check on the 30th at 2 pm to 4 pm,1,I have a march check in 30 days from today at 2 pm to 4 pm,2,I have a carch check on the day after from 2 pm to 4 pm.,0
,, Can you move hiking in Colorado to 4 pm from 8 pm ? ,Change hiking from 8pm to 4pm,0,Change the time to 12:10pm,3,Change the time for hiking in Colorado from 8pm to 4pm,2,Change the hiking in Colorado from 8pm to 4pm,1
 ok fine thank for your help , Let me know if there 's anything else I can help you with . , Check with mark at 4 . ,Check at 4 with mark,2,Check with mark at 4.,1,Let's meet with mark at 4.,0,Add my birthday next week on thursday,3
 Yes it does . ," I 've changed "" Appointment "" to be for an hour and a half . ", How long is my lunch date after that ? ,"Add Dominick Rodgers,romartie Nichols, and Samantha Giant to the meeting with rogersteven Straeter",3,How long is my lunch date after that?,1,How long is my lunch date after that?,0,How long is my lunch date?,2
 Hello . I am Megan Bowen . I need some help with my calendar . ," I can help you create , update , and delete events on your calendar . You can also ask me about your schedule . ", Please update my lunch with Paige Ashworth to this Sunday at noon . ,Move my lunch with Paige Ashworth to Sunday at noon.,2,Move my lunch with Paige Ashworth to Sunday at noon.,0,Will I be out of Dallas this weekend?,3,Move my lunch with Paige Ashworth to Sunday at noon.,1
,, Book a 30 minute Reading Session earlier than my Hike up Mt. Rainier . ,Book a Reading Session 30 minutes earlier than my Hike up Mt. Rainier.,2,Find me 30 minutes for a Reading Session before my Hike up Reading Session at Mt. Rainier.,1,What events do I have on Thursday?,3,Find 30 minutes for a Reading Session before the Hike up Mt. Rainier.,0
 What time was the last staff meeting held ? ," The last event matching "" staff meeting "" was on Thursday the 5 th at 12 : 00 PM . ", Any other meetings called this ? ,Do I have anything between 4 and 7 pm tomorrow?,3,Is there anything else?,1,Any other meetings?,0,Is there anything else by that name?,2
 Add to the schedule a lunch with Jane on Friday to discuss sales Trends at 1130 am . , Is this good ? , Thanks . Do I have a meeting immediately following that ? ,Yes. Do I have any other meetings after that?,0,Do I have anything after that?,2,Yes. Do I have any other meetings after that?,1,Do I have a meeting with Jane?,3
,, Can you move the Rafting on Lake Travis to 6 pm instead of 4 pm ? ,Any other meetings?,3,Change the time for Rafting on Lake Travis from 4pm to 6pm.,2,Change my Rafting on Lake Travis from 4 pm to 6 pm.,0,Move my Rafting at Lake Travis from 4 pm to 6 pm.,1
 Please cancel next Tuesday 's staff meeting and reschedule for this coming Friday . , How is this ? ," Good , what do I have right after that ? ",Yes. What do I have after that?,2,Yes. What do I have scheduled after that?,1,Yes. What do I have after that?,0,Do I have a breakfast meeting with his skip this morning?,3
 Can you book my spa appointment at 3 pm with abby , Is this good ? , Hold on what is the weather ? ,,2,Decline the meeting with Robert.,3,,1,wait a minute,0
 can you schedule a meeting for 10 am friday ? , Does this look right ? , actually can you move it to 11 ? ,change the time to 11am,1,"I need a meeting with David Lax, his boss, Paul and his boss",3,change the time to 11am,2,change the time to 11am,0
,, There 's going to be a Team Organization Meeting on Tuesday at 1 pm with Ash and he definitely needs to be there . It 'll take about 45 minutes ,Add a Team Organization Meeting with Ash on Tuesday at 1:00 pm for 45 minutes.,2,Add a Team Organization Meeting with Ash on Tuesday at 1 pm for 45 minutes.,0,I have a carch check on the day after from 2 pm to 4 pm.,3,Add a Team Organization Meeting with Ash and Ash for Tuesday at 1 pm for 45 minutes.,1
 Can you cancel the meeting I have with Amy and Pam with their bosses on Friday ? ," I did n't find any events with Amy , Pam , and Dan Schoffel on Friday . ", can you add a meeting with Amy and Pam with their bosses on the 14 th ? ,Schedule a meeting with Amy and Pam and their managers on the 14th.,0,Schedule a meeting with Pam and her manager on the 14th.,1,Can you schedule a meeting with and Pam and their managers on the 14th?,2,Can you delete the appointment I have in 9 days?,3
,, create video game testing on tuesday at 9 ,create video game testing on tuesday at 9,0,Do I have anything scheduled for the next day?,3,create video game on tuesday at 9,1,create video game testing on tuesday at 9,2
 Can you add an appointment with Dr. Rock tomorrow at 3 ? , Is this good ? , Thank you . Cancel the event after that one . ,,1,"Yes, and cancel my meeting after that.",2,How long is my lunch date?,3,No,0
,, Push my movie night back to Saturday at 7 : 30 pm ,Move movie night to 7:30 PM on Saturday.,0,show me lunch details,3,Move movie to 7:30 PM on Saturday.,2,Move movie night to 7:30 PM on Saturday.,1
 Actually can you make it later ? , Does one of these work ? , How about earlier ,,1,make it earlier please,0,,2,What do I have going on after church on Sunday?,3
,, Set up a call with Nick at 8 ,Schedule a call with Nick at 8am,2,Schedule a call with Nick at 8pm,1,cancel work in recording studio,3,Schedule a call with Nick at 8am,0
 yes that s good , I 've put that on your calendar . , Put walk the dog tomorrow morning ending at 9 am . ,Add my birthday birthday on June 23,3,I need to walk the dog tomorrow morning until 9 am,0,I need to add walk dog the dog tomorrow morning from 8 am to 9 am,2,Schedule walk the dog tomorrow until 9 am.,1
 abby is joining , How 's this ? , It 's in Nerd in a conference room ,I need a room at Nerd,1,Get me a room at Nerd in,2,What is the chance of rain?,3,Nerd in a conference needs a room,0
 No I need it later , Does one of these work ? , The first one is fine . ,Make an event for my party tomorrow night,3,,1,The first one.,0,,2
,, Do I have a date with Tony this weekend in the evening ? ,Do I have a date with Tony this weekend?,2,Do I have a date this weekend in the evening?,1,Do I have a date with Tony this weekend?,0,reschedule my Tuesday lunch to sometime today,3
,, Can you please tell me if it will reach 100 degrees any day this week ? ,add meeting on lunch tomorrow,3,Will the temperature go above 100 this week?,0,Will the temperature go above 100 this week?,1,Will the temperature go above 100 this week?,2
,, Make me an event around 8 pm today ,Can you make me an event around 8 pm tonight,2,Can you make me an event around 8 pm tonight,0,,1,Make a tanning appointment after lunch tomorrow,3
" why , john has declined the "" birthday party "" invitation . ", I do n't have that kind of information about people . , Did John accept the meeting invite ? ,Schedule walk the dog tomorrow until 9 am.,3,Did John accept the invite?,1,Will John be attending the meeting?,0,Did John accept the meeting invite?,2
 I need to reschedule my Tuesday lunch . , Does one of these work ? , reschedule that to sometime please ,Does it have outdoor seating?,3,reschedule that,1,reschedule it for sometime on that day,0,reschedule my Tuesday lunch to sometime today,2
 Move it to yesterday at 4 PM , How 's this ? , cancel the next meeting with Jame morsel ,,2,No,0,I need a performance review meeting after 1 pm Wednesday,3,,1
,," Update my lunch appointment with Jenny , Karen , Sophie and Angela tomorrow to 12 : 30 pm . ","Change my lunch appointment with Jenny, Karen, Sophie, and Angela tomorrow to 12:30 pm.",0,"Change my Lunch appointment with Jenny, Karen, Sophie, and Angela tomorrow to 12:30 pm.",2,Do I have anything after that?,3,"Change lunch tomorrow with Jenny, Karen, Sophie, and Angela to 12:30 pm.",1
,, Can you go ahead and decline my SCP Containment Breach event ? Notify them that I do not wish to die . ,Please decline my invitation to theSCP Containment Breach and say that I do not wish to die.,1,what is the other?,3,Please decline theSCP Containment Breach and say that I do not wish to die __User,2,Please decline my invitation to theSCP Containment Breach and say that I do not wish to die,0
 I need to see doctor before Wdnesday , Does one of these work ? , the one on the 16 th works . ,The one on the 16th,0,,1,"Yes, thank you. Decline my Nail appointment on March 1 and say that I have to go out of town.",3,,2
 What is the temperature right now ? , The temperature is 0 . 00 ° F right now . , And next week ? ,Can you schedule lunch on March 15th at 8 am?,3,How about next week?,0,How about next week?,2,How about next week?,1
 What is the weather going to be like tomorrow ? , It will be clear with a temperature of 0 . 00 ° F . , Any rain in the forecast ? ,Is it going to rain today?,0,Is it going to rain at that time?,2,Will it rain?,1,I need a meeting today after 12,3
 Looks good . , I 've put that on your calendar . , I will be in Kansas for next week ,Is Easter next weekend?,3,I will be in Kansas next week,0,I will be in Kansas all next week,2,I will be in Kansas all next week,1
 set the pick the kids up from the park on monday , How is this ? , That 's fine . What about Wednesday ? ,I meant Wednesday.,0,create ball game after 12,3,I meant next Wednesday.,2,Yes. What do I have on Wednesday?,1
 I need to cancel my meeting after lunch on Tuesday . , I 'm sorry . I did n't find any events . , I need a tanning appointment after lunch tomorrow ,Can you add tanning after lunch tomorrow?,1,that looks good,3,Make a tanning appointment after lunch tomorrow,2,Schedule tanning appointment after lunch tomorrow.,0
 He said she said , Let me know if there 's anything else I can help you with . , Can you update appointment to 3 : 00 pm on Monday . ,Can you make it for 3pm on Monday?,2,Can you change the time to 3pm Monday?,0,Can you change the time to 3pm on Monday?,1,"Will it rain during the protest on April 20, 2019?",3
 Anything later ? , Does one of these work ? , first ,fix the first one,0,,2,add a meeting with lisa later in the evning,3,,1
 Lunch appointment is at 12 . , Is this good ? , tomorrow meeting on lunch ,put meeting with rohila tomorrow,3,add meeting on lunch tomorrow,1,lunch on lunch tomorrow,2,Make a lunch appointment for tomorrow,0
,," Please scheudle a meeting with David Lax , his boss , Paul and his supervisor ","I need a meeting with David, his boss, Paul and his boss.",1,"I need a meeting with David Lax, his boss, Paul and his boss",0,"I need a meeting with David, his boss, Paul and his boss",2,Will it be cold in the morning?,3
,, Decline Sarah 's party invite ,Please decline Sarah's invite to the party.,0,I need to add walk dog the dog tomorrow morning from 8 am to 9 am,3,Decline the meeting with Robert.,2,Decline Sarah's invite to the party,1
 Let 's do the 1 PM one , I 've put that on your calendar . ," Can you change "" Appointment "" to "" Meeting with Karl Boon "" ? ","Change ""Appointment with Karl"" to ""Meeting with Karl Boon""",0,"Change ""Appointment \"" Karl"" to ""Meeting with Karl Boon""",1,What do I have scheduled on that day?,3,"Change ""Appointment"" to ""Meeting with Karl Boon""",2
 Schedule a meeting with Pam tomorrow at 11 : 00 AM . , Is this good ? , Can you move it to Monday ? ,"No, change it to Monday.",2,Cancel my all day basketball tournament on the 23rd.,3,"No, it should be on Monday.",0,"No, it should be next Monday.",1
 Plan an event with Connor on April 19 at 5 pm , Is this good ? , Change the time to be one hour after my Lunch date with Grace . ,Move Lunch date to an hour after Lunch date with Grace.,1,Set up a tour at Yosemite National Park next Wednesday at 12PM.,3,Make it an hour after my Lunch date with Grace.,0,Make it an hour after my Lunch date with Grace.,2
,, Schedule a meeting with Jackie for Monday after 10 am ,show lunch,3,I need a meeting with Jackie on Monday after 10 am.,1,I need a meeting with Jackie before 10 am Monday,2,I need a meeting with Jackie on Monday after 10 am.,0
,, Are there any events next week scheduled with Ellen Degeneres ? ,Do I have any meetings with Ellen next week?,2,Do I have any meetings next week with Ellen Degeneres?,1,Do I have any meetings with Ellen Degeneres next week?,0,Can you cancel my meeting the day after that?,3
 Can you extend the lunch until 1 Pm ," I did n't find any events matching "" lunch "" . ", Has Jeff responded to the annual sales meeting ? ,Is Jeff coming to the annual sales meeting?,1,Anything after 1300?,3,Is Jeff coming to the annual sales meeting?,0,Has Jeff responded to the annual sales meeting?,2
 Okay what about the weekend ? ," I found one event this weekend . It 's "" Sales & Coffee Meeting "" on Saturday from 8 : 00 to 8 : 30 . ", O could I join the Sales & Coffee Meeting . ,Join the Sales & Coffee Meeting on that day.,0,Join the Sales & Coffee Meeting please,1,Do I have anything in June with people coming?,3,Join the Sales & Coffee Meeting today,2
 Cancel the little league game on Wednesday . , Is this what you want me to cancel ? , Sorry I meant the one on Thursday . ,What events do I have on Thursday?,2,Actually cancel the one on Thursday.,0,I meant the one on Thursday.,1,Can you delete my meeting the day after that?,3
,, What events do I have that are over an hour long on Saturday ,What's on my calendar for Saturday? Do I have an open 1 hour window?,0,What do I have on Saturday that will last longer than an hour?,2,create work meeting on friday at 08h,3,Can you find me an hour long event on Saturday?,1
 Sorry I meant the one on Thursday . , Is this what you want me to cancel ? , Yes . Cancel this lunch . ,"Yes, please cancel that lunch.",0,"Yes, please cancel that lunch.",2,Is Sarah coming to the appointment?,3,Yes please cancel.,1
 Can you change my event on Thanksgiving to happen in the PM , Is this the change you want to make ? , Make my West Hamptons event happen in the AM ,Update my event in West Hamptons to be in the AM,2,Update my West Hamptons event to be in the AM,1,How long is the hockey game?,3,Update my West Hamptons event to be in the AM,0
,, Make an appointment at the end of tomorrow ? ,Add my birthday on June 23,3,Make me a meeting tomorrow at the end of the work day,2,,1,Make me a meeting tomorrow at the end of the work day,0
 what are the wind speeds , It 's 5 . 71 mph . , when is sunset ,when is sunset?,1,when is sunset today?,0,Yes. Do I have any other meetings after that?,3,What time does it start?,2
 Show me all events coming up later today , I found 3 events today after 1 : 59 PM . , Can you please add a lunch around 1 PM ,Can you make me a lunch event around 1,1,Do I have anything scheduled for the day after?,3,Can you make me a lunch event around 1,0,Let's make lunch at 1.,2
 I need that to be in the PM , How 's this ? , schedule event with start May 20 at 8 pm ,"No, I need it to be PM on May 20th.",0,Will it rain?,3,Make me an event on May 20 at 8 pm,1,That is perfect.,2
 where was my staff meeting last year ," The event matching "" staff meeting "" between January 1 , 2019 and December 31 , 2019 was located at West Office . ", when was my Hawaii Trip in 2016 ,When did I go on Hawaii Trip in 2016?,0,Can you find my Hawaii Trip in 2016?,1,I meant my lunch on Sunday,3,What Hawaii Trip did I have in 2016?,2
 Looks best , I 've put that on your calendar . , Cancel the meeting I have the day after that . ,Can you cancel my meeting the next day?,2,Can you cancel my meeting the next day?,1,Do I have any meetings with Damon Ellery this week?,3,Can you cancel my meeting the day after that?,0
 What do I have later in the day on August 1 st ? , I found 2 events on your calendar tomorrow . ," ok , is there anything else earlier that day ",What do I have earlier than that?,0,What is the other event that day?,1,What are the other events on my calendar?,2,Can you add Mitch to that meeting with Dan?,3
 Do I have anything between turn computer on and play CSGO ? ," Yes , I found one event before Thursday at 9 : 00 PM . It 's "" Spend $ 250 on CSGO cases "" from 8 : 00 to 8 : 30 . ", Ya could you put Practice time between Turn computer on and Play CSGO . ,Add Practice time between Turn computer on on and Play CSGO.,1,Add Practice time between Turn computer on on Turn and Play CSGO.,2,Add Practice time between Turn computer and Play CSGO,0,wait a minute,3
 Hello ! Can you cancel my jazz tour on Friday ? , Is this what you want me to cancel ? , Sorry I meant the one on Sunday . ,What do I have going on Sunday?,2,Actually cancel the one on Sunday.,1,Can you add a meeting with Charlie after the spa?,3,Actually cancel the one on Sunday.,0
 Are there any events for next week ? ," Yes , I found one event next week . It 's "" Plant Fitness Bagels "" on Monday the 25 th from 12 : 00 to 12 : 30 PM . ", And after that ? ,What is the other event?,1,What's after that?,2,What's after that?,0,Do I have anything today that's not called City Hall Honky Tonk BadonkyTonk?,3
,, Make an event for my birthday for Thursday of next week ,Mark Thursday next week as my birthday birthday.,2,Please create an event for my birthday next week on thursday.,0,I'm not sure yet.,3,Add my birthday next week on thursday,1
 can i make it after 4 p.m. , Does one of these work ? , I 'd like to schedule a ball game sometime after 12 pm today . ,create ball game after 12,1,i need a ball game today after 12,0,I need a meeting today after 12,2,Reschedule pick the kids up from the park for Monday,3
 show my events , I found 5 matching events on your calendar . , show lunch details ,show me lunch details,0,show me the lunch details,2,Will it be cold in the morning?,3,show lunch,1
 Will it be cold any this week ? , Yes . , will it be cold in the morning ? ,Will it be cold in the morning?,1,What's after that?,3,Will it be cold in the morning?,0,Will it be cold in the morning?,2
,, i want to book a conference room for the meeting tomorrow noon ,I need a room for my noon meeting tomorrow.,0,,1,What is the temperature in buffalo today?,3,Book a conference room for tomorrow at noon.,2
 Can you change it shows that the Family Game Night is Chicago but it should be South Bend ? , How about now ? , Change trivia location to Mills Creek Brewery . ,Reschedule pick the kids up from the park for Monday,3,Change the location to Mills Creek Brewery,2,The trivia event will be held at Mills Creek Brewery,1,Change the location to Mills Creek Brewery,0
,, Find the next Thanksgiving ,What is my first event on Thanksgiving?,2,When is Thanksgiving?,1,When is the next Thanksgiving?,0,cancel the after party on that day,3
 How long is it for ? , It 's for a half hour . , What day is it ? ,What time is it?,0,what is today's date,2,,1,What do I have that morning?,3
 yes ," I 've changed "" doctor appointment "" to be at 10 : 00 . ", find birthday ,Decline my nail appointment on March 1 2020 and say I have to go out of town,3,,2,,1,Can you search for my birthday,0
,, Meeting Jane ? ,What events do I have with Jane?,1,Yes. What do I have after that?,3,Do I have a meeting with Jane?,0,When is my meeting with Jane?,2
 Do I have any events in March with people attending ? ," Yes , I found one event next month . It 's "" Meditation Seminar "" on March 20 th from 8 : 00 to 8 : 30 AM . ", So do I have any events in June with people coming ? ,Do I have anything in June with people coming?,1,Decline Sarah's invite to the party,3,Do I have anything in June with people coming?,0,What do I have with attendees in June?,2
,, Anything going on right now ? ,Is my 4pm meeting with John and John?,3,,1,,2,Do I have any meetings right now?,0
 Cancel my next appointment , Is this what you want me to cancel ? , yes cancel my dentist appointment ? ,Yes please cancel the dentist,2,Change the time for Rafting on Lake Travis from 4pm to 6pm.,3,yes,1,Cancel my dentist appointment,0
 what do i have on my calendar this weekend ? , Here 's what I found : ," Okay , good , after that , can you tell me what I have planned for Sunday ? ",What do I have on Sunday after that?,1,What do I have going on after church on Sunday?,0,what is the other?,2,Change my meeting with Don from 6 to 4.,3
 Looks Great , I 've put that on your calendar . , I will be in Costco for 3 days looking for samples ,I'll be looking for samples in Costco for the next 3 days,2,Can you schedule a 2 hour brainstorming session this afternoon?,3,I'll be looking for samples at Costco for the next 3 days,1,I will be in Costco for the next 3 days,0
 What is the high going to be ? , The maximum temperature will be 0 . 00 ° F on Wednesday the 28 th . , How warm is it in buffalo today ? ,What do I have earlier than that?,3,how hot will it be today in buffalo warm,2,What is the high going to be in buffalo,0,What is the temperature in buffalo today?,1
 make a appointment tomorrow , Does one of these work ? ," Just a second , can you tell me is Sarah is available to come to the appointment as well ? ",Can you make it for 3pm on Monday?,3,Is Sarah coming?,0,Is Sarah coming to the meeting?,1,Is Sarah coming to the appointment?,2
 Can you change my dentist appointment to be sometime tomorrow ? , Does one of these work ? , yes . Also move my coffee date to sometime on saturday ,yes. Move my coffee date to sometime next Saturday,0,yes. Move my coffee date to sometime Saturday,1,Can you cancel my meeting the day after that?,3,The one on Saturday is good. Move my coffee date to sometime next Saturday.,2
,, Get me a meeting for 3 weeks ago at this time ,Change my meeting with Thomas from 10 am to 6 pm on Saturday.,3,I had a meeting 3 weeks ago,0,,2,,1
,, What event do I have planned in the next 3 hours ? ,what are my upcoming events that last 3 hours?,2,Is my 4pm meeting with John and John?,3,What do I have on my calendar in the next 3 hours?,1,What do I have scheduled in the next 3 hours?,0
 Can you tell me the next time I meet with Dan ? , The next event with Dan is on Thursday at 9 : 00 AM . ," Ok , I need you to add Mitch to the meeting with Dan . ",Can you add Mitch to the meeting with Dan?,0,Can you add Mitch to that meeting with Dan?,2,Can you add Mitch to that?,1,Do I have anything on Saturday that ends at the end of the day?,3
 select first one , I 've put that on your calendar . , find my 1 pm for Wednesday ,Can you find my 1 pm next Wednesday?,0,,1,What about the alumni Party?,3,What do I have on Wednesday at 1?,2
 what time do I have to pick the kids up from the park ? ," The event matching "" pick up the kids from the park "" is on Friday the 22 nd at 4 : 00 PM . ", set the pick the kids up from the park on monday ,Schedule pick the kids up from the park on Monday.,1,Reschedule pick the kids up from the park for Monday,2,Cancel my all day basketball tournament on the 23rd.,3,Change pick the kids up from the park to Monday.,0
,, Change the golf game on Saturday to be around 3 pm . ,Update my golf game on Saturday to be around 3 pm.,1,Update my Saturday golf game to be around 3pm.,2,Update my golf game on Saturday to be around 3 pm.,0,I will be in Kansas all next week,3
,, make a meeting on 10 . 8.2019 ,make an event for 10/19/19,2,I need to add an event to my calendar for 10/9/19,1,How long is the hockey game?,3,Make me an event on 10/8/19,0
 it 's perfect , Let me know if there 's anything else I can help you with . , Can you add a work event for Sunday as well ? ,add work schedule on upcoming sunday,2,I need a room at Nerd,3,add work schedule on upcoming sunday,0,create work event on sunday,1
 add & coffee . , Does one of these work ? , I am thinking the 19 th ,The one on the 19th,0,Do I have anything tomorrow afternoon?,3,The one on the 19th,2,,1
,, is Easter this weekend ? ,Is Easter next weekend?,1,Cancel my meeting with bob this afternoon,3,Is Easter today?,2,Is Easter this weekend?,0
