"HITId","HITTypeId","Title","CreationTime","MaxAssignments","AssignmentDurationInSeconds","AssignmentId","WorkerId","AcceptTime","SubmitTime","WorkTimeInSeconds","Input.agent_turn_0","Input.paraphrase","Input.user_turn_0","Input.user_turn_1","Answer.comments","Answer.radio-input","Turkle.Username"
"738481","998","TestCalibrationAcceptHIT","Tue Oct 25 14:13:18 UTC 2022","1","86400","31082","52","Tue Oct 25 14:25:19 UTC 2022","Tue Oct 25 14:25:25 UTC 2022","6"," I 've deleted your next event . Sorry , I ca n't handle that yet . "," Delete my meeting with martin"," Yes please . Then recreate it for the week after "," ok make sure to delete the meeting with martin afterword","","yes","esteng"
"738482","998","TestCalibrationAcceptHIT","Tue Oct 25 14:13:18 UTC 2022","1","86400","31083","52","Tue Oct 25 14:25:25 UTC 2022","Tue Oct 25 14:25:28 UTC 2022","3",""," search for soccer games with Tara this week",""," What soccer games do I have scheduled with Tara this week ?","","yes","esteng"
"738483","998","TestCalibrationAcceptHIT","Tue Oct 25 14:13:18 UTC 2022","1","86400","31084","52","Tue Oct 25 14:25:28 UTC 2022","Tue Oct 25 14:25:32 UTC 2022","4",""," Please create an event for my birthday next week on thursday",""," Make an event for my birthday for Thursday of next week","","yes","esteng"
"738484","998","TestCalibrationAcceptHIT","Tue Oct 25 14:13:18 UTC 2022","1","86400","31085","52","Tue Oct 25 14:25:32 UTC 2022","Tue Oct 25 14:25:36 UTC 2022","4"," I can only do one action at a time . If you separate your requests , I can help you . "," Make an event for Thursday at Noon with Tom"," Alright , I want you to cancel that . Then set an event for Thursday at Noon that says "" Tom Catch - Up "" "," And schedule the Thursday noon even with Tom .","","yes","esteng"
"738485","998","TestCalibrationAcceptHIT","Tue Oct 25 14:13:18 UTC 2022","1","86400","31086","52","Tue Oct 25 14:25:36 UTC 2022","Tue Oct 25 14:25:41 UTC 2022","5"," Yes . Here are some times when you are free on Monday the 16 th . "," What about Friday ?"," Am I free late morning Monday ? "," What about on Friday ?","","yes","esteng"
"738486","998","TestCalibrationAcceptHIT","Tue Oct 25 14:13:18 UTC 2022","1","86400","31087","52","Tue Oct 25 14:25:41 UTC 2022","Tue Oct 25 14:25:44 UTC 2022","3",""," Can you change my work lunch to 1 : 30 pm ?",""," Please update my work lunch from 1 p.m. to 1 : 30 p.m.","","yes","esteng"
"738487","998","TestCalibrationAcceptHIT","Tue Oct 25 14:13:18 UTC 2022","1","86400","31088","52","Tue Oct 25 14:25:44 UTC 2022","Tue Oct 25 14:25:50 UTC 2022","6"," How about now ? "," The conference call on Wednesday needs to be for one hour ."," the breakfast needs to be 3 hours "," Make my conference call on Wednesday one hour .","","yes","esteng"
"738488","998","TestCalibrationAcceptHIT","Tue Oct 25 14:13:18 UTC 2022","1","86400","31089","52","Tue Oct 25 14:25:50 UTC 2022","Tue Oct 25 14:25:54 UTC 2022","4",""," Defer the meeting with lee Wei",""," I 'd like to know if Josh , Rachel , and Ludwig are coming to the bbq this weekend .","","no","esteng"
"738489","998","TestCalibrationAcceptHIT","Tue Oct 25 14:13:18 UTC 2022","1","86400","31090","52","Tue Oct 25 14:25:54 UTC 2022","Tue Oct 25 14:26:16 UTC 2022","22"," I 've changed "" Sales Call "" to be without Kim Possible and David Crim . "," Kim ca n't make it but Jennifer will be there"," Yes that is what I wanted "," Great But I need to change something else I need to uninvite Kim on the first and invite Jennifer","","no","esteng"
"738490","998","TestCalibrationAcceptHIT","Tue Oct 25 14:13:18 UTC 2022","1","86400","31091","52","Tue Oct 25 14:26:16 UTC 2022","Tue Oct 25 14:26:25 UTC 2022","9"," Yes . "," Tell me if Cracker Barrel in Lebanon , TN has waiter service"," Does Carmine 's in Bellevue offer waiter service ? "," Thank you . What about Cracker Barrel in Lebanon , TN ?","","yes","esteng"
"738491","998","TestCalibrationAcceptHIT","Tue Oct 25 14:13:18 UTC 2022","1","86400","31092","52","Tue Oct 25 14:26:25 UTC 2022","Tue Oct 25 14:26:34 UTC 2022","9"," Easter is on Sunday , April 4 , 2021 . "," am I busy on March 21 st next year ?"," What date is Easter next year ? "," Will I be busy on March 21 next year ?","","yes","esteng"
"738492","998","TestCalibrationAcceptHIT","Tue Oct 25 14:13:18 UTC 2022","1","86400","31093","52","Tue Oct 25 14:26:34 UTC 2022","Tue Oct 25 14:26:38 UTC 2022","4",""," hi , i want to book a train",""," fire Kristen Clifford tomorrow at 2 pm","","no","esteng"
"738493","998","TestCalibrationAcceptHIT","Tue Oct 25 14:13:18 UTC 2022","1","86400","31094","52","Tue Oct 25 14:26:38 UTC 2022","Tue Oct 25 14:26:45 UTC 2022","7"," Does one of these work ? "," wednesday works"," Next week "," Schedule for Wednesday","","yes","esteng"
"738494","998","TestCalibrationAcceptHIT","Tue Oct 25 14:13:18 UTC 2022","1","86400","31095","52","Tue Oct 25 14:26:45 UTC 2022","Tue Oct 25 14:26:59 UTC 2022","14"," Here are some times when you and Harry Potter are free . "," I met with Harry Potter on the 20 th of July . It was at 1 pm for an hour ."," I met with Harry Potter on the 20 th last month . Please mark it on my calendar . "," Let me rephrase . Enter on my calendar "" meeting with Harry Potter "" on July 20 at 1 : 00 PM for one hour .","","yes","esteng"
"738495","998","TestCalibrationAcceptHIT","Tue Oct 25 14:13:18 UTC 2022","1","86400","31096","52","Tue Oct 25 14:26:59 UTC 2022","Tue Oct 25 14:27:13 UTC 2022","14"," No , I did n't find any events with Barack Obama next week . "," Create a one hour lunch with Barack Obama next week at noon ."," Do I have an appointment with Barack Obama next week ? "," I would like you to input my appointment entitled lunch with Barack Obama on Wednesday noon next week for one hour .","","yes","esteng"
"738496","998","TestCalibrationAcceptHIT","Tue Oct 25 14:13:18 UTC 2022","1","86400","31097","52","Tue Oct 25 14:27:13 UTC 2022","Tue Oct 25 14:27:22 UTC 2022","9",""," Block off five hours tomorrow at 7 pm for Jenica 's Birthday party at the Holy Grail .",""," Jenica 's Birthday party is tomorrow at the Holy Grail at 7 pm . We will definitely go on for at least 5 hours .","","yes","esteng"
"738497","998","TestCalibrationAcceptHIT","Tue Oct 25 14:13:18 UTC 2022","1","86400","31098","52","Tue Oct 25 14:27:22 UTC 2022","Tue Oct 25 14:27:32 UTC 2022","10"," I found 3 events today after 1 : 59 PM . "," Make me a lunch event around 1 pm"," Show me all events coming up later today "," Can you please add a lunch around 1 PM","","yes","esteng"
"738498","998","TestCalibrationAcceptHIT","Tue Oct 25 14:13:18 UTC 2022","1","86400","31099","52","Tue Oct 25 14:27:32 UTC 2022","Tue Oct 25 14:27:38 UTC 2022","6"," Sorry , I ca n't answer that with the information I have access to . "," How is the 10 day forecast in Amherst , NY ?"," When will it rain again in Amherst , NY ? "," What is the 10 day forecast for Amherst , NY ?","","yes","esteng"
"738499","998","TestCalibrationAcceptHIT","Tue Oct 25 14:13:18 UTC 2022","1","86400","31100","52","Tue Oct 25 14:27:38 UTC 2022","Tue Oct 25 14:27:42 UTC 2022","4"," Is this good ? "," Yes this looks good"," I want to have a meeting with Jaycen and Dave next Sunday at 11 : 30 am . "," yer","","yes","esteng"
"738500","998","TestCalibrationAcceptHIT","Tue Oct 25 14:13:18 UTC 2022","1","86400","31101","52","Tue Oct 25 14:27:42 UTC 2022","Tue Oct 25 14:27:51 UTC 2022","9"," I 've changed "" Do n't Sleep "" to be at 6 : 00 . "," Can you change that to tomorrow ?"," Looks great . "," do nt change it to yesterday , these are for tomorrow !","","yes","esteng"
